test_name,actual_label,predicted_label,Matrix_label
org.apache.ambari.server.agent.TestHeartbeatHandler-testStatusHeartbeat.java,0,0,TN
org.apache.ambari.server.agent.TestHeartbeatHandler-testTaskInProgressHandling.java,0,0,TN
org.apache.ambari.server.agent.TestHeartbeatMonitor-testHeartbeatLoss.java,0,0,TN
org.apache.ambari.server.agent.TestHeartbeatMonitor-testHeartbeatStateCommandsEnqueueing.java,1,0,FN
org.apache.ambari.server.agent.TestHeartbeatMonitor-testStateCommandsGeneration.java,0,1,FP
org.apache.ambari.server.api.handlers.CreateHandlerTest-testHandleRequest__Asynchronous.java,0,0,TN
org.apache.ambari.server.api.handlers.CreateHandlerTest-testHandleRequest__Synchronous.java,0,0,TN
org.apache.ambari.server.api.handlers.DelegatingRequestHandlerTest-testHandleRequest_DELETE.java,0,0,TN
org.apache.ambari.server.api.handlers.DelegatingRequestHandlerTest-testHandleRequest_GET.java,0,0,TN
org.apache.ambari.server.api.handlers.DelegatingRequestHandlerTest-testHandleRequest_POST.java,0,0,TN
org.apache.ambari.server.api.handlers.DelegatingRequestHandlerTest-testHandleRequest_PUT.java,0,0,TN
org.apache.ambari.server.api.handlers.DeleteHandlerTest-testHandleRequest__Asynchronous.java,0,0,TN
org.apache.ambari.server.api.handlers.DeleteHandlerTest-testHandleRequest__Synchronous.java,0,0,TN
org.apache.ambari.server.api.handlers.QueryCreateHandlerTest-testHandleRequest.java,0,0,TN
org.apache.ambari.server.api.handlers.ReadHandlerTest-testHandlerRequest.java,0,0,TN
org.apache.ambari.server.api.handlers.UpdateHandlerTest-testHandleRequest__Asynchronous.java,0,0,TN
org.apache.ambari.server.api.handlers.UpdateHandlerTest-testHandleRequest__Synchronous.java,0,0,TN
org.apache.ambari.server.api.query.QueryImplTest-testAddProperty__localCategory.java,0,0,TN
org.apache.ambari.server.api.query.QueryImplTest-testAddProperty__localCategorySubPropsOnly.java,0,0,TN
org.apache.ambari.server.api.query.QueryImplTest-testAddProperty__localProperty.java,0,0,TN
org.apache.ambari.server.api.query.QueryImplTest-testAddProperty__localSubCategory.java,0,0,TN
org.apache.ambari.server.api.query.QueryImplTest-testAddProperty__subProperty.java,0,0,TN
org.apache.ambari.server.api.query.QueryImplTest-testExecute__collection_nonNullInternalPredicate_nonNullUserPredicate.java,0,0,TN
org.apache.ambari.server.api.query.QueryImplTest-testExecute__collection_nullInternalPredicate_nonNullUserPredicate.java,0,0,TN
org.apache.ambari.server.api.query.QueryImplTest-testExecute__collection_nullInternalPredicate_nullUserPredicate.java,0,0,TN
org.apache.ambari.server.api.query.QueryImplTest-testExecute__Component_collection_noSpecifiedProps.java,0,0,TN
org.apache.ambari.server.api.query.QueryImplTest-testExecute__Component_instance_noSpecifiedProps.java,0,0,TN
org.apache.ambari.server.api.services.ActionServiceTest-testCreateActions.java,0,0,TN
org.apache.ambari.server.api.services.ActionServiceTest-testGetActions.java,0,0,TN
org.apache.ambari.server.api.services.AmbariMetaInfoTest-getComponentCategory.java,0,0,TN
org.apache.ambari.server.api.services.AmbariMetaInfoTest-getComponentsByService.java,0,0,TN
org.apache.ambari.server.api.services.AmbariMetaInfoTest-getRepository.java,0,0,TN
org.apache.ambari.server.api.services.AmbariMetaInfoTest-getServiceInfo.java,0,0,TN
org.apache.ambari.server.api.services.AmbariMetaInfoTest-getServices.java,0,0,TN
org.apache.ambari.server.api.services.AmbariMetaInfoTest-getSupportedConfigs.java,0,0,TN
org.apache.ambari.server.api.services.AmbariMetaInfoTest-getSupportedServices.java,0,0,TN
org.apache.ambari.server.api.services.AmbariMetaInfoTest-isSupportedStack.java,0,0,TN
org.apache.ambari.server.api.services.AmbariMetaInfoTest-isValidService.java,0,0,TN
org.apache.ambari.server.api.services.AmbariMetaInfoTest-testGetRepos.java,0,0,TN
org.apache.ambari.server.api.services.AmbariMetaInfoTest-testServiceNameUsingComponentName.java,0,0,TN
org.apache.ambari.server.api.services.AmbariMetaServiceTest-testStacks.java,0,0,TN
org.apache.ambari.server.api.services.ClusterServiceTest-testCreateCluster.java,0,0,TN
org.apache.ambari.server.api.services.ClusterServiceTest-testDeleteCluster.java,0,0,TN
org.apache.ambari.server.api.services.ClusterServiceTest-testGetCluster.java,0,0,TN
org.apache.ambari.server.api.services.ClusterServiceTest-testGetClusters.java,0,0,TN
org.apache.ambari.server.api.services.ClusterServiceTest-testUpdateCluster.java,0,0,TN
org.apache.ambari.server.api.services.ComponentServiceTest-testCreateComponent.java,0,0,TN
org.apache.ambari.server.api.services.ComponentServiceTest-testDeleteComponent.java,0,0,TN
org.apache.ambari.server.api.services.ComponentServiceTest-testGetComponent.java,0,0,TN
org.apache.ambari.server.api.services.ComponentServiceTest-testGetComponents.java,0,0,TN
org.apache.ambari.server.api.services.ComponentServiceTest-testUpdateComponent.java,0,0,TN
org.apache.ambari.server.api.services.ComponentServiceTest-testUpdateComponents.java,0,0,TN
org.apache.ambari.server.api.services.ConfigurationServiceTest-testCreateConfiguration.java,0,0,TN
org.apache.ambari.server.api.services.CreatePersistenceManagerTest-testPersist.java,0,0,TN
org.apache.ambari.server.api.services.CreatePersistenceManagerTest-testPersist__MultipleResources.java,0,0,TN
org.apache.ambari.server.api.services.DeletePersistenceManagerTest-testPersist.java,0,0,TN
org.apache.ambari.server.api.services.HostComponentServiceTest-testCreateHostComponent.java,0,0,TN
org.apache.ambari.server.api.services.HostComponentServiceTest-testDeleteHostComponent.java,0,0,TN
org.apache.ambari.server.api.services.HostComponentServiceTest-testGetHostComponent.java,0,0,TN
org.apache.ambari.server.api.services.HostComponentServiceTest-testGetHostComponents.java,0,0,TN
org.apache.ambari.server.api.services.HostComponentServiceTest-testUpdateHostComponent.java,0,0,TN
org.apache.ambari.server.api.services.HostComponentServiceTest-testUpdateHostComponents.java,0,0,TN
org.apache.ambari.server.api.services.HostServiceTest-testCreateHost.java,0,0,TN
org.apache.ambari.server.api.services.HostServiceTest-testCreateHosts.java,0,0,TN
org.apache.ambari.server.api.services.HostServiceTest-testDeleteHost.java,0,0,TN
org.apache.ambari.server.api.services.HostServiceTest-testGetHost.java,0,0,TN
org.apache.ambari.server.api.services.HostServiceTest-testGetHosts.java,0,0,TN
org.apache.ambari.server.api.services.HostServiceTest-testUpdateHost.java,0,0,TN
org.apache.ambari.server.api.services.HostServiceTest-testUpdateHosts.java,0,0,TN
org.apache.ambari.server.api.services.parsers.JsonPropertyParserTest-testParse.java,0,0,TN
org.apache.ambari.server.api.services.parsers.JsonPropertyParserTest-testParse_Array.java,0,0,TN
org.apache.ambari.server.api.services.parsers.JsonPropertyParserTest-testParse_EmptyBody.java,0,0,TN
org.apache.ambari.server.api.services.parsers.JsonPropertyParserTest-testParse_NullBody.java,0,0,TN
org.apache.ambari.server.api.services.PersistKeyValueImplTest-testStore.java,0,0,TN
org.apache.ambari.server.api.services.PersistServiceTest-testPersist.java,0,0,TN
org.apache.ambari.server.api.services.RequestImplTest-testGetFields.java,0,0,TN
org.apache.ambari.server.api.services.RequestImplTest-testGetQueryPredicate.java,0,0,TN
org.apache.ambari.server.api.services.serializers.JsonSerializerTest-testSerialize.java,0,0,TN
org.apache.ambari.server.api.services.ServiceServiceTest-testCreateService.java,0,0,TN
org.apache.ambari.server.api.services.ServiceServiceTest-testDeleteService.java,0,0,TN
org.apache.ambari.server.api.services.ServiceServiceTest-testGetService.java,0,0,TN
org.apache.ambari.server.api.services.ServiceServiceTest-testGetServices.java,0,0,TN
org.apache.ambari.server.api.services.ServiceServiceTest-testUpdateService.java,0,0,TN
org.apache.ambari.server.api.services.ServiceServiceTest-testUpdateServices.java,0,0,TN
org.apache.ambari.server.api.services.UpdatePersistenceManagerTest-testPersist.java,0,0,TN
org.apache.ambari.server.bootstrap.BootStrapResourceTest-bootStrapGet.java,0,0,TN
org.apache.ambari.server.bootstrap.BootStrapResourceTest-bootStrapPost.java,0,0,TN
org.apache.ambari.server.bootstrap.BootStrapTest-testPolling.java,0,0,TN
org.apache.ambari.server.bootstrap.BootStrapTest-testRun.java,1,0,FN
org.apache.ambari.server.controller.AmbariManagementControllerTest-testClientServiceSmokeTests.java,1,1,TP
org.apache.ambari.server.controller.AmbariManagementControllerTest-testConfigUpdates.java,1,1,TP
org.apache.ambari.server.controller.AmbariManagementControllerTest-testCreateActions.java,1,0,FN
org.apache.ambari.server.controller.AmbariManagementControllerTest-testCreateAndGetUsers.java,1,1,TP
org.apache.ambari.server.controller.AmbariManagementControllerTest-testCreateClusterSimple.java,1,1,TP
org.apache.ambari.server.controller.AmbariManagementControllerTest-testCreateClusterWithHostMapping.java,1,0,FN
org.apache.ambari.server.controller.AmbariManagementControllerTest-testCreateClusterWithInvalidRequest.java,1,0,FN
org.apache.ambari.server.controller.AmbariManagementControllerTest-testCreateHostMultiple.java,1,0,FN
org.apache.ambari.server.controller.AmbariManagementControllerTest-testCreateHostSimple.java,1,0,FN
org.apache.ambari.server.controller.AmbariManagementControllerTest-testCreateHostWithInvalidRequests.java,1,1,TP
org.apache.ambari.server.controller.AmbariManagementControllerTest-testCreateServiceComponentHostMultiple.java,1,1,TP
org.apache.ambari.server.controller.AmbariManagementControllerTest-testCreateServiceComponentHostSimple.java,1,1,TP
org.apache.ambari.server.controller.AmbariManagementControllerTest-testCreateServiceComponentHostWithInvalidRequest.java,1,1,TP
org.apache.ambari.server.controller.AmbariManagementControllerTest-testCreateServiceComponentMultiple.java,1,1,TP
org.apache.ambari.server.controller.AmbariManagementControllerTest-testCreateServiceComponentSimple.java,1,1,TP
org.apache.ambari.server.controller.AmbariManagementControllerTest-testCreateServiceComponentWithInvalidRequest.java,1,1,TP
org.apache.ambari.server.controller.AmbariManagementControllerTest-testCreateServicesMultiple.java,1,1,TP
org.apache.ambari.server.controller.AmbariManagementControllerTest-testCreateServicesSimple.java,1,1,TP
org.apache.ambari.server.controller.AmbariManagementControllerTest-testCreateServicesWithInvalidRequest.java,1,1,TP
org.apache.ambari.server.controller.AmbariManagementControllerTest-testCreateServiceWithInvalidInfo.java,1,1,TP
org.apache.ambari.server.controller.AmbariManagementControllerTest-testDeleteUsers.java,1,1,TP
org.apache.ambari.server.controller.AmbariManagementControllerTest-testGetActions.java,1,1,TP
org.apache.ambari.server.controller.AmbariManagementControllerTest-testGetClusters.java,1,1,TP
org.apache.ambari.server.controller.AmbariManagementControllerTest-testGetClustersWithFilters.java,1,1,TP
org.apache.ambari.server.controller.AmbariManagementControllerTest-testGetHosts.java,1,1,TP
org.apache.ambari.server.controller.AmbariManagementControllerTest-testGetRequestAndTaskStatus.java,1,1,TP
org.apache.ambari.server.controller.AmbariManagementControllerTest-testGetServiceComponentHosts.java,1,1,TP
org.apache.ambari.server.controller.AmbariManagementControllerTest-testGetServiceComponentHostsWithFilters.java,1,1,TP
org.apache.ambari.server.controller.AmbariManagementControllerTest-testGetServiceComponents.java,1,1,TP
org.apache.ambari.server.controller.AmbariManagementControllerTest-testGetServiceComponentsWithFilters.java,1,1,TP
org.apache.ambari.server.controller.AmbariManagementControllerTest-testGetServices.java,1,1,TP
org.apache.ambari.server.controller.AmbariManagementControllerTest-testGetServicesWithFilters.java,1,1,TP
org.apache.ambari.server.controller.AmbariManagementControllerTest-testGetUsers.java,1,1,TP
org.apache.ambari.server.controller.AmbariManagementControllerTest-testInstallAndStartService.java,1,1,TP
org.apache.ambari.server.controller.AmbariManagementControllerTest-testRcaOnJobtrackerHost.java,1,1,TP
org.apache.ambari.server.controller.AmbariManagementControllerTest-testServiceComponentHostUpdateRecursive.java,1,1,TP
org.apache.ambari.server.controller.AmbariManagementControllerTest-testServiceComponentUpdateRecursive.java,1,1,TP
org.apache.ambari.server.controller.AmbariManagementControllerTest-testServiceUpdateBasic.java,1,1,TP
org.apache.ambari.server.controller.AmbariManagementControllerTest-testServiceUpdateInvalidRequest.java,1,1,TP
org.apache.ambari.server.controller.AmbariManagementControllerTest-testServiceUpdateRecursive.java,1,1,TP
org.apache.ambari.server.controller.AmbariManagementControllerTest-testUpdateUsers.java,1,1,TP
org.apache.ambari.server.controller.ClusterRequestTest-testBasicGetAndSet.java,0,0,TN
org.apache.ambari.server.controller.ClusterRequestTest-testToString.java,0,0,TN
org.apache.ambari.server.controller.ClusterResponseTest-testBasicGetAndSet.java,0,0,TN
org.apache.ambari.server.controller.ClusterResponseTest-testToString.java,0,0,TN
org.apache.ambari.server.controller.ganglia.GangliaPropertyProviderTest-testGetManyResources.java,0,0,TN
org.apache.ambari.server.controller.ganglia.GangliaPropertyProviderTest-testGetResources.java,0,0,TN
org.apache.ambari.server.controller.internal.ClusterControllerImplTest-testCreateResources.java,0,0,TN
org.apache.ambari.server.controller.internal.ClusterControllerImplTest-testDeleteResources.java,0,0,TN
org.apache.ambari.server.controller.internal.ClusterControllerImplTest-testDeleteResourcesResolvePredicate.java,0,0,TN
org.apache.ambari.server.controller.internal.ClusterControllerImplTest-testGetResources.java,0,0,TN
org.apache.ambari.server.controller.internal.ClusterControllerImplTest-testGetResourcesEmptyRequest.java,0,0,TN
org.apache.ambari.server.controller.internal.ClusterControllerImplTest-testGetResourcesWithPredicate.java,0,0,TN
org.apache.ambari.server.controller.internal.ClusterControllerImplTest-testGetSchema.java,0,0,TN
org.apache.ambari.server.controller.internal.ClusterControllerImplTest-testUpdateResources.java,0,0,TN
org.apache.ambari.server.controller.internal.ClusterControllerImplTest-testUpdateResourcesResolvePredicate.java,0,0,TN
org.apache.ambari.server.controller.internal.RequestImplTest-testGetPropertyIds.java,0,0,TN
org.apache.ambari.server.controller.internal.ResourceImplTest-testGetType.java,0,0,TN
org.apache.ambari.server.controller.internal.ResourceImplTest-testSetGetProperty.java,0,0,TN
org.apache.ambari.server.controller.internal.ResourceProviderImplTest-testCreateClusterResources.java,0,0,TN
org.apache.ambari.server.controller.internal.ResourceProviderImplTest-testCreateServiceResources.java,0,0,TN
org.apache.ambari.server.controller.internal.ResourceProviderImplTest-testDeleteClusterResources.java,0,0,TN
org.apache.ambari.server.controller.internal.ResourceProviderImplTest-testGetClusterResources.java,0,0,TN
org.apache.ambari.server.controller.internal.ResourceProviderImplTest-testGetServiceResources.java,0,0,TN
org.apache.ambari.server.controller.internal.ResourceProviderImplTest-testUpdateClusterResources.java,0,0,TN
org.apache.ambari.server.controller.internal.ResourceProviderImplTest-testUpdateServiceResources.java,0,0,TN
org.apache.ambari.server.controller.internal.SchemaImplTest-testGetCategories.java,0,0,TN
org.apache.ambari.server.controller.internal.SchemaImplTest-testGetKeyPropertyId.java,0,0,TN
org.apache.ambari.server.controller.internal.SimplifyingPredicateVisitorTest-testVisit.java,0,0,TN
org.apache.ambari.server.controller.jmx.JMXPropertyProviderTest-testGetResources.java,0,0,TN
org.apache.ambari.server.controller.predicate.AndPredicateTest-testApply.java,0,0,TN
org.apache.ambari.server.controller.predicate.AndPredicateTest-testGetProperties.java,0,0,TN
org.apache.ambari.server.controller.predicate.EqualsPredicateTest-testApply.java,0,0,TN
org.apache.ambari.server.controller.predicate.EqualsPredicateTest-testGetProperties.java,0,0,TN
org.apache.ambari.server.controller.predicate.GreaterEqualsPredicateTest-testApply.java,0,0,TN
org.apache.ambari.server.controller.predicate.GreaterEqualsPredicateTest-testGetProperties.java,0,0,TN
org.apache.ambari.server.controller.predicate.GreaterPredicateTest-testApply.java,0,0,TN
org.apache.ambari.server.controller.predicate.GreaterPredicateTest-testGetProperties.java,0,0,TN
org.apache.ambari.server.controller.predicate.LessEqualsPredicateTest-testApply.java,0,0,TN
org.apache.ambari.server.controller.predicate.LessEqualsPredicateTest-testGetProperties.java,0,0,TN
org.apache.ambari.server.controller.predicate.LessPredicateTest-testApply.java,0,0,TN
org.apache.ambari.server.controller.predicate.LessPredicateTest-testGetProperties.java,0,0,TN
org.apache.ambari.server.controller.predicate.NotPredicateTest-testApply.java,0,0,TN
org.apache.ambari.server.controller.predicate.NotPredicateTest-testGetProperties.java,0,0,TN
org.apache.ambari.server.controller.predicate.OrPredicateTest-testApply.java,0,0,TN
org.apache.ambari.server.controller.predicate.OrPredicateTest-testGetProperties.java,0,0,TN
org.apache.ambari.server.controller.predicate.PredicateVisitorTest-testVisitor.java,0,0,TN
org.apache.ambari.server.controller.utilities.PredicateBuilderTest-testAltProperty.java,0,0,TN
org.apache.ambari.server.controller.utilities.PredicateBuilderTest-testAndOr.java,0,0,TN
org.apache.ambari.server.controller.utilities.PredicateBuilderTest-testBlocks.java,0,0,TN
org.apache.ambari.server.controller.utilities.PredicateBuilderTest-testDone.java,0,0,TN
org.apache.ambari.server.controller.utilities.PredicateBuilderTest-testEqualsDouble.java,0,0,TN
org.apache.ambari.server.controller.utilities.PredicateBuilderTest-testEqualsFloat.java,0,0,TN
org.apache.ambari.server.controller.utilities.PredicateBuilderTest-testEqualsInteger.java,0,0,TN
org.apache.ambari.server.controller.utilities.PredicateBuilderTest-testEqualsLong.java,0,0,TN
org.apache.ambari.server.controller.utilities.PredicateBuilderTest-testEqualsString.java,0,0,TN
org.apache.ambari.server.controller.utilities.PredicateBuilderTest-testGreaterDouble.java,0,0,TN
org.apache.ambari.server.controller.utilities.PredicateBuilderTest-testGreaterFloat.java,0,0,TN
org.apache.ambari.server.controller.utilities.PredicateBuilderTest-testGreaterInteger.java,0,0,TN
org.apache.ambari.server.controller.utilities.PredicateBuilderTest-testGreaterLong.java,0,0,TN
org.apache.ambari.server.controller.utilities.PredicateBuilderTest-testGreaterThanEqualToDouble.java,0,0,TN
org.apache.ambari.server.controller.utilities.PredicateBuilderTest-testGreaterThanEqualToFloat.java,0,0,TN
org.apache.ambari.server.controller.utilities.PredicateBuilderTest-testGreaterThanEqualToInteger.java,0,0,TN
org.apache.ambari.server.controller.utilities.PredicateBuilderTest-testGreaterThanEqualToLong.java,0,0,TN
org.apache.ambari.server.controller.utilities.PredicateBuilderTest-testLessDouble.java,0,0,TN
org.apache.ambari.server.controller.utilities.PredicateBuilderTest-testLessFloat.java,0,0,TN
org.apache.ambari.server.controller.utilities.PredicateBuilderTest-testLessInteger.java,0,0,TN
org.apache.ambari.server.controller.utilities.PredicateBuilderTest-testLessLong.java,0,0,TN
org.apache.ambari.server.controller.utilities.PredicateBuilderTest-testLessThanEqualToDouble.java,0,0,TN
org.apache.ambari.server.controller.utilities.PredicateBuilderTest-testLessThanEqualToFloat.java,0,0,TN
org.apache.ambari.server.controller.utilities.PredicateBuilderTest-testLessThanEqualToInteger.java,0,0,TN
org.apache.ambari.server.controller.utilities.PredicateBuilderTest-testLessThanEqualToLong.java,0,0,TN
org.apache.ambari.server.controller.utilities.PredicateBuilderTest-testLongAnd.java,0,0,TN
org.apache.ambari.server.controller.utilities.PredicateBuilderTest-testLongOr.java,0,0,TN
org.apache.ambari.server.controller.utilities.PredicateBuilderTest-testNestedBlocks.java,0,0,TN
org.apache.ambari.server.controller.utilities.PredicateBuilderTest-testSimple.java,0,0,TN
org.apache.ambari.server.controller.utilities.PredicateBuilderTest-testSimpleAnd.java,0,0,TN
org.apache.ambari.server.controller.utilities.PredicateBuilderTest-testSimpleAndNot.java,0,0,TN
org.apache.ambari.server.controller.utilities.PredicateBuilderTest-testSimpleNot.java,0,0,TN
org.apache.ambari.server.controller.utilities.PredicateBuilderTest-testSimpleOr.java,0,0,TN
org.apache.ambari.server.controller.utilities.PredicateBuilderTest-testUnbalancedBlocks.java,0,0,TN
org.apache.ambari.server.orm.TestOrmImpl-testAbortHostRoleCommands.java,0,0,TN
org.apache.ambari.server.orm.TestOrmImpl-testAutoIncrementedField.java,0,0,TN
org.apache.ambari.server.orm.TestOrmImpl-testCascadeRemoveFail.java,0,0,TN
org.apache.ambari.server.orm.TestOrmImpl-testConcurrentModification.java,0,0,TN
org.apache.ambari.server.orm.TestOrmImpl-testEmptyPersistentCollection.java,0,0,TN
org.apache.ambari.server.orm.TestOrmImpl-testFindHostsByStage.java,0,0,TN
org.apache.ambari.server.orm.TestOrmImpl-testFindStageByHostRole.java,0,0,TN
org.apache.ambari.server.orm.TestOrmImpl-testLastRequestId.java,0,0,TN
org.apache.ambari.server.orm.TestOrmImpl-testRollbackException.java,0,0,TN
org.apache.ambari.server.orm.TestOrmImpl-testSafeRollback.java,0,0,TN
org.apache.ambari.server.orm.TestOrmImpl-testSortedCommands.java,0,0,TN
org.apache.ambari.server.resources.TestResources-testGetResource.java,0,0,TN
org.apache.ambari.server.security.authorization.AmbariLdapAuthenticationProviderTest-testAuthenticate.java,1,0,FN
org.apache.ambari.server.security.authorization.AmbariLdapAuthenticationProviderTest-testBadCredential.java,1,0,FN
org.apache.ambari.server.security.authorization.AmbariLdapAuthenticationProviderTest-testDisabled.java,0,1,FP
org.apache.ambari.server.security.authorization.AmbariLocalUserDetailsServiceTest-testEmptyRoles.java,0,0,TN
org.apache.ambari.server.security.authorization.AmbariLocalUserDetailsServiceTest-testLoadUserByUsername.java,0,0,TN
org.apache.ambari.server.security.authorization.AmbariLocalUserDetailsServiceTest-testUsernameNotFound.java,0,0,TN
org.apache.ambari.server.security.authorization.AuthorizationHelperTest-testConvertRolesToAuthorities.java,0,0,TN
org.apache.ambari.server.security.authorization.LdapServerPropertiesTest-testEquals.java,0,0,TN
org.apache.ambari.server.security.authorization.LdapServerPropertiesTest-testGetLdapUrls.java,0,0,TN
org.apache.ambari.server.security.authorization.LdapServerPropertiesTest-testGetUserSearchFilter.java,0,0,TN
org.apache.ambari.server.security.authorization.TestUsers-testGetAllUsers.java,0,0,TN
org.apache.ambari.server.security.authorization.TestUsers-testModifyPassword.java,0,0,TN
org.apache.ambari.server.security.authorization.TestUsers-testPromoteUser.java,0,0,TN
org.apache.ambari.server.security.CertGenerationTest-testServerCertGen.java,0,0,TN
org.apache.ambari.server.security.CertGenerationTest-testServerKeyGen.java,0,0,TN
org.apache.ambari.server.security.CertGenerationTest-testServerKeystoreGen.java,0,0,TN
org.apache.ambari.server.security.SslExecutionTest-testSslLogging.java,0,0,TN
org.apache.ambari.server.security.TestPassFileGeneration-testPassFileGen.java,0,0,TN
org.apache.ambari.server.stageplanner.TestStagePlanner-testManyStages.java,0,0,TN
org.apache.ambari.server.stageplanner.TestStagePlanner-testMultiStagePlan.java,0,0,TN
org.apache.ambari.server.stageplanner.TestStagePlanner-testSingleStagePlan.java,0,0,TN
org.apache.ambari.server.state.action.JobTest-completeNewJob.java,0,0,TN
org.apache.ambari.server.state.action.JobTest-failNewJob.java,0,0,TN
org.apache.ambari.server.state.action.JobTest-reInitCompletedJob.java,0,0,TN
org.apache.ambari.server.state.action.JobTest-testJobFailedCompletion.java,0,0,TN
org.apache.ambari.server.state.action.JobTest-testJobProgressUpdates.java,0,0,TN
org.apache.ambari.server.state.action.JobTest-testJobSuccessfulCompletion.java,0,0,TN
org.apache.ambari.server.state.action.JobTest-testNewJob.java,0,0,TN
org.apache.ambari.server.state.cluster.ClustersTest-testAddAndGetCluster.java,0,0,TN
org.apache.ambari.server.state.cluster.ClustersTest-testAddAndGetHost.java,0,0,TN
org.apache.ambari.server.state.cluster.ClustersTest-testClusterHostMapping.java,0,0,TN
org.apache.ambari.server.state.cluster.ClustersTest-testDebugDump.java,0,0,TN
org.apache.ambari.server.state.cluster.ClustersTest-testGetInvalidCluster.java,0,0,TN
org.apache.ambari.server.state.cluster.ClusterTest-testAddAndGetServices.java,0,1,FP
org.apache.ambari.server.state.cluster.ClusterTest-testAddHost.java,0,0,TN
org.apache.ambari.server.state.cluster.ClusterTest-testBasicClusterSetup.java,0,0,TN
org.apache.ambari.server.state.cluster.ClusterTest-testConvertToResponse.java,0,1,FP
org.apache.ambari.server.state.cluster.ClusterTest-testGetHostState.java,0,0,TN
org.apache.ambari.server.state.cluster.ClusterTest-testGetServiceComponentHosts.java,0,0,TN
org.apache.ambari.server.state.cluster.ClusterTest-testHostEvent.java,0,0,TN
org.apache.ambari.server.state.cluster.ClusterTest-testSetHostState.java,0,0,TN
org.apache.ambari.server.state.host.HostTest-testHostFSMInit.java,0,0,TN
org.apache.ambari.server.state.host.HostTest-testHostHeartbeatFlow.java,0,0,TN
org.apache.ambari.server.state.host.HostTest-testHostInfoImport.java,0,0,TN
org.apache.ambari.server.state.host.HostTest-testHostOs.java,0,0,TN
org.apache.ambari.server.state.host.HostTest-testHostRegistrationFlow.java,0,0,TN
org.apache.ambari.server.state.host.HostTest-testHostRegistrationsInAnyState.java,0,0,TN
org.apache.ambari.server.state.ServiceComponentTest-testAddAndGetServiceComponentHosts.java,0,0,TN
org.apache.ambari.server.state.ServiceComponentTest-testConvertToResponse.java,0,0,TN
org.apache.ambari.server.state.ServiceComponentTest-testCreateServiceComponent.java,0,0,TN
org.apache.ambari.server.state.ServiceComponentTest-testGetAndSetServiceComponentInfo.java,0,0,TN
org.apache.ambari.server.state.ServiceTest-testAddAndGetServiceComponents.java,0,0,TN
org.apache.ambari.server.state.ServiceTest-testConvertToResponse.java,0,0,TN
org.apache.ambari.server.state.ServiceTest-testCreateService.java,0,0,TN
org.apache.ambari.server.state.ServiceTest-testGetAndSetServiceInfo.java,0,0,TN
org.apache.ambari.server.state.svccomphost.ServiceComponentHostTest-testClientStateFlow.java,0,0,TN
org.apache.ambari.server.state.svccomphost.ServiceComponentHostTest-testConvertToResponse.java,0,0,TN
org.apache.ambari.server.state.svccomphost.ServiceComponentHostTest-testDaemonStateFlow.java,0,0,TN
org.apache.ambari.server.state.svccomphost.ServiceComponentHostTest-testGetAndSetBasicInfo.java,0,0,TN
org.apache.ambari.server.state.svccomphost.ServiceComponentHostTest-testLiveStateUpdatesForReconfigure.java,0,0,TN
org.apache.ambari.server.state.svccomphost.ServiceComponentHostTest-testNewServiceComponentHost.java,0,0,TN
org.apache.ambari.server.state.svccomphost.ServiceComponentHostTest-testStopInVariousStates.java,0,0,TN
org.apache.ambari.server.utils.TestStageUtils-testGetATestStage.java,0,0,TN
org.apache.ambari.server.utils.TestStageUtils-testGetClusterHostInfo.java,0,0,TN
org.apache.ambari.server.utils.TestStageUtils-testJasonToExecutionCommand.java,0,0,TN
org.apache.ambari.server.utils.TestStageUtils-testJaxbToString.java,0,0,TN
org.apache.commons.exec.CommandLineTest-testAddArgument.java,0,0,TN
org.apache.commons.exec.CommandLineTest-testAddArguments.java,0,0,TN
org.apache.commons.exec.CommandLineTest-testAddArgumentsArray.java,0,0,TN
org.apache.commons.exec.CommandLineTest-testAddArgumentsArrayNull.java,0,0,TN
org.apache.commons.exec.CommandLineTest-testAddArgumentsWithQuotes.java,0,0,TN
org.apache.commons.exec.CommandLineTest-testAddArgumentsWithQuotesAndSpaces.java,0,0,TN
org.apache.commons.exec.CommandLineTest-testAddArgumentWithBothQuotes.java,0,0,TN
org.apache.commons.exec.CommandLineTest-testAddArgumentWithQuote.java,0,0,TN
org.apache.commons.exec.CommandLineTest-testAddArgumentWithQuotesAround.java,0,0,TN
org.apache.commons.exec.CommandLineTest-testAddArgumentWithSingleQuote.java,0,0,TN
org.apache.commons.exec.CommandLineTest-testAddArgumentWithSpace.java,0,0,TN
org.apache.commons.exec.CommandLineTest-testAddNullArgument.java,0,0,TN
org.apache.commons.exec.CommandLineTest-testCommandLineParsingWithExpansion.java,0,0,TN
org.apache.commons.exec.CommandLineTest-testComplexAddArgument.java,0,0,TN
org.apache.commons.exec.CommandLineTest-testComplexAddArguments1.java,0,0,TN
org.apache.commons.exec.CommandLineTest-testComplexAddArguments2.java,0,0,TN
org.apache.commons.exec.CommandLineTest-testExecutable.java,0,0,TN
org.apache.commons.exec.CommandLineTest-testExecutableWhitespaceString.java,0,0,TN
org.apache.commons.exec.CommandLineTest-testExecutableZeroLengthString.java,0,0,TN
org.apache.commons.exec.CommandLineTest-testNullExecutable.java,0,0,TN
org.apache.commons.exec.CommandLineTest-testParse.java,0,0,TN
