test_name,Matrix_label
com.squareup.okhttp.dispatchertest.oldjobfinishesnewjobcantrunduetohostlimit,TN
com.squareup.okhttp.mediatypetest.testcharsetandquoting,TN
com.squareup.okhttp.syncapitest.cache,TN
com.squareup.okhttp.syncapitest.redirectwithredirectsdisabled,TN
com.squareup.okhttp.syncapitest.postbodyretransmittedonredirect,TN
com.squareup.okhttp.internal.http.httpresponsecachetest.responsecachingandinputstreamskipwithnolengthheaders,TN
com.squareup.okhttp.internal.http.httpresponsecachetest.secureresponsecaching,TN
com.squareup.okhttp.internal.http.httpresponsecachetest.cachereturnsinsecureresponseforsecurerequest,TN
com.squareup.okhttp.internal.http.httpresponsecachetest.maxageinthepastwithdateandlastmodifiedheaders,TN
com.squareup.okhttp.internal.http.httpresponsecachetest.requestmethodpostisnotcached,TN
com.squareup.okhttp.internal.http.httpresponsecachetest.requestonlyifcachedwithfullresponsecached,TN
com.squareup.okhttp.internal.http.httpresponsecachetest.clientsuppliedifmodifiedsincewithcachedresult,TN
com.squareup.okhttp.internal.http.httpresponsecachetest.varymultiplefieldvalueswithmatch,TN
com.squareup.okhttp.internal.http.responsecacheadaptertest.put_uriandclass,TN
com.squareup.okhttp.internal.http.responsecachetest.cachereturnsinsecureresponseforsecurerequest,TN
com.squareup.okhttp.internal.http.responsecachetest.cachecontrolnostoreandexpirationdateinthefuture,TP
com.squareup.okhttp.internal.http.responsecachetest.notmodifiedspecifiesencoding,TN
com.squareup.okhttp.internal.http.responsecachetest.requestonlyifcachedwithunhelpfulresponsecached,TN
com.squareup.okhttp.internal.http.responsecachetest.usecachesfalsedoesnotreadfromcache,TN
com.squareup.okhttp.internal.http.responsecachetest.responsesourceheadercached,TN
com.squareup.okhttp.internal.http.routeselectortest.proxyselectorreturnsnull,TN
com.squareup.okhttp.internal.http.routeselectortest.proxyselectorreturnsnoproxies,TN
com.squareup.okhttp.internal.http.routeselectortest.multipleproxiesmultipleinetaddressesmultipletlsmodes,TN
com.squareup.okhttp.internal.http.statuslinetest.protocolversions,TN
com.squareup.okhttp.internal.http.statuslinetest.nonthreedigitcode,TN
com.squareup.okhttp.internal.http.urlconnectiontest.responseheaders,TP
com.squareup.okhttp.internal.http.urlconnectiontest.serversendsinvalidcodenotanumber,TN
com.squareup.okhttp.internal.http.urlconnectiontest.connectretriesuntilconnectedorfailed,TP
com.squareup.okhttp.internal.http.urlconnectiontest.bug10100,TN
com.squareup.okhttp.internal.http.urlconnectiontest.inspecthandshakethroughoutrequestlifecycle,TN
com.squareup.okhttp.internal.http.urlconnectiontest.proxyauthenticateonconnect,TN
com.squareup.okhttp.internal.http.urlconnectiontest.cannotsetfixedlengthstreamingmodeafterconnect,TN
com.squareup.okhttp.internal.http.urlconnectiontest.cannotsetchunkedstreamingmodeafterconnect,TN
com.squareup.okhttp.internal.http.urlconnectiontest.notredirectedfromhttpstohttp,TN
com.squareup.okhttp.internal.http.urlconnectiontest.redirectedfromhttptohttpsfollowingprotocolredirects,TN
com.squareup.okhttp.internal.http.urlconnectiontest.response302movedtemporarilywithpost,TP
com.squareup.okhttp.internal.http.urlconnectiontest.setchunkedencodingasrequestproperty,TN
com.squareup.okhttp.internal.http.urlconnectiontest.connectioncloseinresponse,TN
com.squareup.okhttp.internal.http.urlconnectiontest.singlebytereadissigned,FN
com.squareup.okhttp.internal.http.urlconnectiontest.getcontent,FN
com.squareup.okhttp.internal.http.urlconnectiontest.getoutputaftergetinputstreamfails,TN
com.squareup.okhttp.internal.http.urlconnectiontest.setdooutputordoinputafterconnectfails,FP
com.squareup.okhttp.internal.http.urlconnectiontest.urlcontainsquerybutnopath,TN
com.squareup.okhttp.internal.http.urlconnectiontest.postfailswithfixedlengthrequestforlargerequest,TP
com.squareup.okhttp.internal.http.urlconnectiontest.setprotocols,TP
com.squareup.okhttp.internal.http.urlconnectiontest.verylargefixedlengthrequest,TP
com.squareup.okhttp.internal.spdy.hpackdraft05test.toolargetohpackisstillemitted,TN
com.squareup.okhttp.internal.spdy.hpackdraft05test.writemultibyteint,TN
com.squareup.okhttp.internal.spdy.hpackdraft05test.prefixmaskminusone,TN
com.squareup.okhttp.internal.spdy.http20draft09test.pushpromise,TN
com.squareup.okhttp.internal.spdy.http20draft09test.toolargedataframe,TN
com.squareup.okhttp.internal.spdy.http20draft09test.framesizeerror,TN
com.squareup.okhttp.internal.spdy.settingstest.setfields,TN
com.squareup.okhttp.internal.spdy.spdyconnectiontest.clientcreatesstreamandserverreplieswithfin,TN
com.squareup.okhttp.internal.spdy.spdyconnectiontest.receivegoaway,TP
com.squareup.okhttp.internal.spdy.spdyconnectiontest.headersbeforereply,TN
com.squareup.okhttp.internal.spdy.spdyconnectiontest.pushpromisestream,TP
okio.bytestringtest.utf8,TN
okio.bytestringtest.decodebase64,TN
okio.okbuffertest.clonemultiplesegments,TN
okio.realbufferedsinktest.outputstreamfromsink,TN
okio.realbufferedsinktest.outputstreamfromsinkbounds,TN
com.ea.orbit.actors.samples.helloworld.hellotest.test,TN
com.ea.orbit.actors.test.clienttest.basicclienttest,TN
com.ea.orbit.actors.test.clienttest.lonelyclienttest,TN
com.ea.orbit.concurrent.test.tasktest.testthenapply,TN
com.ea.orbit.concurrent.test.tasktest.testthencompose,TN
com.ea.orbit.concurrent.test.tasktest.testthenreturnwithexception,TN
com.ea.orbit.web.test.websockettest.test,TN
org.springframework.boot.actuate.audit.listener.auditlistenertests.teststoredevents,TN
org.springframework.boot.actuate.autoconfigure.auditautoconfigurationtests.testtraceconfiguration,TN
org.springframework.boot.actuate.autoconfigure.crshautoconfigurationtests.testcommandresolution,TN
org.springframework.boot.actuate.autoconfigure.crshautoconfigurationtests.testdisabledcommandresolution,TN
org.springframework.boot.actuate.autoconfigure.crshautoconfigurationtests.testspringauthenticationprovider,TN
org.springframework.boot.actuate.autoconfigure.datasourcemetricsautoconfigurationtests.nodatasource,TN
org.springframework.boot.actuate.autoconfigure.endpointautoconfigurationtests.testinfoendpointconfiguration,TN
org.springframework.boot.actuate.autoconfigure.endpointautoconfigurationtests.testnogitproperties,TN
org.springframework.boot.actuate.autoconfigure.endpointmbeanexportautoconfigurationtests.testendpointmbeanexporterisinstalled,TN
org.springframework.boot.actuate.autoconfigure.endpointmbeanexportautoconfigurationtests.testendpointmbeanexporterinparentchild,TN
org.springframework.boot.actuate.autoconfigure.healthindicatorautoconfigurationtests.datasourcehealthindicator,TN
org.springframework.boot.actuate.autoconfigure.healthindicatorautoconfigurationtests.datasourcehealthindicatorwithcustomvalidationquery,TN
org.springframework.boot.actuate.autoconfigure.jolokiaautoconfigurationtests.agentservletregisteredwithappcontext,TN
org.springframework.boot.actuate.autoconfigure.managementsecurityautoconfigurationtests.testsecuritypropertiesnotavailable,TN
org.springframework.boot.actuate.autoconfigure.metricfilterautoconfigurationtests.skipsfilterifmissingservices,TN
org.springframework.boot.actuate.autoconfigure.shellpropertiestests.testbindingcommandrefreshinterval,TN
org.springframework.boot.actuate.autoconfigure.shellpropertiestests.testbindingcommandpathpatterns,TN
org.springframework.boot.actuate.autoconfigure.shellpropertiestests.testbindingconfigpathpatterns,TN
org.springframework.boot.actuate.autoconfigure.shellpropertiestests.testcustomshellproperties,TN
org.springframework.boot.actuate.endpoint.configurationpropertiesreportendpointtests.testnaming,TN
org.springframework.boot.actuate.endpoint.configurationpropertiesreportendpointtests.testkeysanitizationwithcustompatternandkeybyenvironment,TN
org.springframework.boot.actuate.endpoint.environmentendpointtests.testkeysanitizationwithcustompatternbyenvironment,TN
org.springframework.boot.actuate.endpoint.requestmappingendpointtests.concretemethodmappings,TN
org.springframework.boot.actuate.endpoint.systempublicmetricstests.testsystemmetrics,TN
org.springframework.boot.actuate.endpoint.vanillapublicmetricstests.testmetrics,TN
org.springframework.boot.actuate.endpoint.jmx.endpointmbeanexportertests.testregistrationofoneendpoint,TN
org.springframework.boot.actuate.endpoint.mvc.healthmvcendpointtests.down,TN
org.springframework.boot.actuate.endpoint.mvc.shutdownmvcendpointtests.disabled,TN
org.springframework.boot.actuate.health.mongohealthindicatortests.indicatorexists,TN
org.springframework.boot.actuate.health.mongohealthindicatortests.mongoisdown,TN
org.springframework.boot.actuate.health.redishealthindicatortests.redisisup,TN
org.springframework.boot.actuate.metrics.export.metriccopyexportertests.timestamp,TN
org.springframework.boot.actuate.metrics.export.prefixmetricgroupexportertests.multimetricgroupscopiedasdefault,TN
org.springframework.boot.actuate.metrics.util.inmemoryrepositorytests.updatenonexistent,TN
org.springframework.boot.actuate.metrics.util.inmemoryrepositorytests.updateconcurrent,TN
org.springframework.boot.actuate.system.embeddedserverportfilewritertests.createportfile,TN
org.springframework.boot.actuate.system.embeddedserverportfilewritertests.overrideportfile,TN
org.springframework.boot.autoconfigure.propertyplaceholderautoconfigurationtests.propertyplaceholdersoverride,TN
org.springframework.boot.autoconfigure.amqp.rabbitpropertiestests.addressesdoublevaluedwithcredentials,TN
org.springframework.boot.autoconfigure.condition.autoconfigurationreporttests.duplicateoutcomes,TN
org.springframework.boot.autoconfigure.condition.conditionalonbeantests.testnameonbeanconditionreverseorder,TN
org.springframework.boot.autoconfigure.condition.conditionalonjavatests.matchesifversionisinrange,TN
org.springframework.boot.autoconfigure.condition.conditionalonnotwebapplicationtests.testnotwebapplication,TN
org.springframework.boot.autoconfigure.condition.conditionalonpropertytests.relaxedname,TN
org.springframework.boot.autoconfigure.condition.conditionalonpropertytests.defaultvalueisset,TN
org.springframework.boot.autoconfigure.condition.conditionalonpropertytests.defaultvalueisnotset,TN
org.springframework.boot.autoconfigure.condition.conditionalonpropertytests.strictnamematch,TN
org.springframework.boot.autoconfigure.condition.conditionalonpropertytests.strictnamenomatch,TN
org.springframework.boot.autoconfigure.condition.conditionalonpropertytests.multivaluesallset,TN
org.springframework.boot.autoconfigure.data.mongo.mongorepositoriesautoconfigurationtests.testnorepositoryconfiguration,TN
org.springframework.boot.autoconfigure.flyway.flywayautoconfigurationtests.overridelocations,TN
org.springframework.boot.autoconfigure.freemarker.freemarkerautoconfigurationtests.customsuffix,TN
org.springframework.boot.autoconfigure.freemarker.freemarkerautoconfigurationtests.disablecache,TN
org.springframework.boot.autoconfigure.groovy.template.groovytemplateautoconfigurationtests.disablecache,TN
org.springframework.boot.autoconfigure.integration.integrationautoconfigurationtests.addjmxauto,TN
org.springframework.boot.autoconfigure.jackson.jacksonautoconfigurationtests.nocustompropertynamingstrategy,TN
org.springframework.boot.autoconfigure.jackson.jacksonautoconfigurationtests.custompropertynamingstrategyclass,TN
org.springframework.boot.autoconfigure.jackson.jacksonautoconfigurationtests.disableparserfeature,TN
org.springframework.boot.autoconfigure.jackson.jacksonautoconfigurationtests.disablegeneratorfeature,TN
org.springframework.boot.autoconfigure.jdbc.datasourceautoconfigurationtests.testjdbctemplateexistswithcustomdatasource,TN
org.springframework.boot.autoconfigure.jdbc.tomcatdatasourceconfigurationtests.testdatasourcedefaultspreserved,TN
org.springframework.boot.autoconfigure.jms.jmsautoconfigurationtests.testpubsubdomainoverride,TN
org.springframework.boot.autoconfigure.jms.jmsautoconfigurationtests.testactivemqoverriddenpoolandstandalone,TN
org.springframework.boot.autoconfigure.jms.jmsautoconfigurationtests.enablejmsautomatically,TN
org.springframework.boot.autoconfigure.jms.hornetq.hornetqautoconfigurationtests.nativeconnectionfactorycustomhost,TN
org.springframework.boot.autoconfigure.jms.hornetq.hornetqautoconfigurationtests.embeddedservicewithcustomhornetqconfiguration,TN
org.springframework.boot.autoconfigure.mail.mailsenderautoconfigurationtests.smpthostwithsettings,TN
org.springframework.boot.autoconfigure.mail.mailsenderautoconfigurationtests.mailsenderbackoff,TN
org.springframework.boot.autoconfigure.mobile.sitepreferenceautoconfigurationtests.sitepreferencehandlerinterceptorregistered,TN
org.springframework.boot.autoconfigure.orm.jpa.hibernatejpaautoconfigurationtests.testcustomnamingstrategyviajpaproperties,TN
org.springframework.boot.autoconfigure.security.securityautoconfigurationtests.testauthenticationmanagercreated,TN
org.springframework.boot.autoconfigure.security.springbootwebsecurityconfigurationtests.testdefaultignores,TN
org.springframework.boot.autoconfigure.social.linkedinautoconfigurationtests.expectedsocialbeanscreated,TN
org.springframework.boot.autoconfigure.velocity.velocitytemplateavailabilityprovidertests.availabilityoftemplateindefaultlocation,TN
org.springframework.boot.autoconfigure.velocity.velocitytemplateavailabilityprovidertests.availabilityoftemplatewithcustomsuffix,TN
org.springframework.boot.autoconfigure.web.basicerrorcontrollermockmvctests.testerrorwithresponsestatus,TN
org.springframework.boot.autoconfigure.web.dispatcherservletautoconfigurationtests.registrationoverride,TN
org.springframework.boot.autoconfigure.web.dispatcherservletautoconfigurationtests.servletpath,TN
org.springframework.boot.autoconfigure.web.embeddedservletcontainerautoconfigurationtests.contextalreadyhasnondispatcherservlet,TN
org.springframework.boot.autoconfigure.web.httpmessageconvertersautoconfigurationtests.defaultgsonconverter,TN
org.springframework.boot.autoconfigure.web.serverpropertiesautoconfigurationtests.createfromconfigclass,TN
org.springframework.boot.autoconfigure.web.serverpropertiesautoconfigurationtests.customizewithcontainerfactory,TN
org.springframework.boot.autoconfigure.web.serverpropertiestests.testaddressbinding,TN
org.springframework.boot.autoconfigure.web.serverpropertiestests.testportbinding,TN
org.springframework.boot.autoconfigure.web.serverpropertiestests.disabletomcatremoteipvalve,TN
org.springframework.boot.cli.grabcommandintegrationtests.grab,TN
org.springframework.boot.cli.sampleintegrationtests.reactorsample,TP
org.springframework.boot.cli.sampleintegrationtests.websample,TP
org.springframework.boot.cli.sampleintegrationtests.xmlsample,TP
org.springframework.boot.cli.testcommandintegrationtests.notests,TN
org.springframework.boot.cli.testcommandintegrationtests.appinonefiletestsinanotherfile,TN
org.springframework.boot.cli.command.install.installertests.installanduninstallwithcommondependencies,TN
org.springframework.boot.cli.command.shell.escapeawarewhitespaceargumentdelimitertests.quoted,TN
org.springframework.boot.cli.compiler.grape.aethergrapeenginetests.proxyselector,TN
org.springframework.boot.cli.compiler.grape.aethergrapeenginetests.resolutionwithcustomresolver,TN
org.springframework.boot.cli.compiler.grape.settingsxmlrepositorysystemsessionautoconfigurationtests.basicsessioncustomization,TN
org.springframework.boot.cli.util.resourceutilstests.recursivefiles,TN
org.springframework.boot.cli.util.resourceutilstests.directoryoffileswithprefix,TN
org.springframework.boot.gradle.installtests.cleaninstall,TP
org.springframework.boot.gradle.mainclasstests.buildfromruntask,TP
org.springframework.boot.gradle.repackagingtests.repackagingenabled,TP
sample.actuator.ui.sampleactuatoruiapplicationtests.testhome,TN
sample.actuator.endpointspropertiessampleactuatorapplicationtests.testcustomcontextpath,TN
sample.actuator.servletpathunsecuresampleactuatorapplicationtests.testhome,TN
sample.simple.samplesimpleapplicationtests.testdefaultsettings,TN
sample.simple.samplesimpleapplicationtests.testcommandlineoverrides,TN
sample.ui.samplewebuiapplicationtests.testhome,TN
samples.websocket.echo.samplewebsocketsapplicationtests.runandwait,TN
org.springframework.boot.dependency.tools.manageddependenciesdelegatetests.iterator,TN
org.springframework.boot.dependency.tools.pomdependenciestests.findbyartifactidmissing,TN
org.springframework.boot.dependency.tools.propertiesfiledependenciestests.findbyartifactid,TN
org.springframework.boot.loader.tools.fileutilstests.simpleduplicatefile,TN
org.springframework.boot.loader.tools.fileutilstests.nestedduplicatefile,TN
org.springframework.boot.loader.tools.layoutstests.jarfile,TN
org.springframework.boot.loader.tools.mainclassfindertests.findmainclassinjar,TN
org.springframework.boot.loader.asciibytestests.createfromstring,TN
org.springframework.boot.loader.launchedurlclassloadertests.resolverootresourcesfromarchive,TN
org.springframework.boot.loader.propertieslaunchertests.testuserspecifiedmain,TN
org.springframework.boot.loader.propertieslaunchertests.testuserspecifiedjarpathwithdot,TN
org.springframework.boot.loader.propertieslaunchertests.testsystempropertyspecifiedmain,TN
org.springframework.boot.loader.data.randomaccessdatafiletests.intputstreamreadnullbyteswithoffset,TN
org.springframework.boot.loader.data.randomaccessdatafiletests.inputstreamreadzerolength,TN
org.springframework.boot.loader.data.randomaccessdatafiletests.subsectionnegativeoffset,TN
org.springframework.boot.loader.data.randomaccessdatafiletests.subsectiontoobig,TN
org.springframework.boot.loader.data.randomaccessdatafiletests.inputstreamskipnegative,TN
org.springframework.boot.loader.data.randomaccessdatafiletests.close,TN
org.springframework.boot.loader.jar.jarfiletests.jarfilewithscriptatthestart,TN
org.springframework.boot.loader.util.systempropertyutilstests.testdefaultvalue,TN
org.springframework.boot.loader.util.systempropertyutilstests.testnestedplaceholder,TN
org.springframework.boot.maven.propertiesmergingresourcetransformertests.testoutput,TN
org.springframework.boot.applicationpidtests.writepid,TN
org.springframework.boot.bannertests.testcustombanner,TN
org.springframework.boot.beandefinitionloadertests.loadgroovyname,TN
org.springframework.boot.reprotests.orderactiveprofileswithyamlonly,TN
org.springframework.boot.reprotests.commandlinebeatsprofileswithyamlandnooverride,TN
org.springframework.boot.springapplicationtests.custombanner,TN
org.springframework.boot.springapplicationtests.addprofilesorderwithproperties,TN
org.springframework.boot.springapplicationtests.run,TN
org.springframework.boot.springapplicationtests.runcomponents,TN
org.springframework.boot.springapplicationtests.headless,TN
org.springframework.boot.bind.propertiesconfigurationfactorymaptests.testbindfrompropertysource,TN
org.springframework.boot.bind.propertysourcespropertyvaluestests.testplaceholdersbindingnonenumerable,TN
org.springframework.boot.bind.relaxeddatabindertests.testbindcapitals,TN
org.springframework.boot.bind.relaxeddatabindertests.testbindunderscoretocamelcase,TN
org.springframework.boot.bind.relaxeddatabindertests.testbindhyphen,TN
org.springframework.boot.bind.relaxeddatabindertests.testbindnestedreadonlycollectionindexed,TN
org.springframework.boot.bind.relaxeddatabindertests.testbindmap,TN
org.springframework.boot.bind.relaxednamestests.fromunderscores,TN
org.springframework.boot.bind.relaxedpropertyresolvertests.getproperty,TN
org.springframework.boot.bind.relaxedpropertyresolvertests.getpropertywithdefault,TN
org.springframework.boot.bind.relaxedpropertyresolvertests.prefixed,TN
org.springframework.boot.bind.yamlconfigurationfactorytests.testwithperiodinkey,TN
org.springframework.boot.builder.springapplicationbuildertests.contextwithclassloader,TN
org.springframework.boot.cloudfoundry.vcapapplicationlistenertests.testnullapplicationproperties,TN
org.springframework.boot.context.config.configfileapplicationlistenertests.yamltwoprofiles,TN
org.springframework.boot.context.config.configfileapplicationlistenertests.propertysourceannotationwithplaceholder,TN
org.springframework.boot.context.config.configfileapplicationlistenertests.propertysourceannotationandnonactiveprofile,TN
org.springframework.boot.context.config.configfileapplicationlistenertests.propertysourceannotationmultiplelocations,TN
org.springframework.boot.context.config.randomvaluepropertysourcetests.intmax,TN
org.springframework.boot.context.embedded.embeddedwebapplicationcontexttests.containereventpublished,TN
org.springframework.boot.context.embedded.embeddedwebapplicationcontexttests.cannotsecondrefresh,TN
org.springframework.boot.context.embedded.embeddedwebapplicationcontexttests.multipleservletbeans,TN
org.springframework.boot.context.embedded.mimemappingstests.defaults,TN
org.springframework.boot.context.embedded.servletregistrationbeantests.startupwithspecifiedvalues,TN
org.springframework.boot.context.embedded.servletregistrationbeantests.specificname,TN
org.springframework.boot.context.embedded.servletregistrationbeantests.createmappingmustnotbenull,TN
org.springframework.boot.context.embedded.servletregistrationbeantests.setmappingreplacesvalue,TN
org.springframework.boot.context.embedded.jetty.jettyembeddedservletcontainerfactorytests.jettyconfigurations,TN
org.springframework.boot.context.embedded.jetty.jettyembeddedservletcontainerfactorytests.sessiontimeout,TN
org.springframework.boot.context.embedded.tomcat.tomcatembeddedservletcontainerfactorytests.tomcatcustomizers,TN
org.springframework.boot.context.embedded.tomcat.tomcatembeddedservletcontainerfactorytests.valve,TN
org.springframework.boot.context.embedded.tomcat.tomcatembeddedservletcontainerfactorytests.primaryconnectorportclashthrowsillegalstateexception,TN
org.springframework.boot.context.properties.configurationpropertiesbindingpostprocessortests.testpropertywithenum,TN
org.springframework.boot.context.properties.enableconfigurationpropertiestests.testpropertiesembeddedbinding,TN
org.springframework.boot.context.properties.enableconfigurationpropertiestests.testbasicpropertiesbindingwithannotationonbaseclass,TN
org.springframework.boot.context.properties.enableconfigurationpropertiestests.testbindingonlyparentcontext,TN
org.springframework.boot.context.properties.enableconfigurationpropertiestests.testsimpleautoconfig,TN
org.springframework.boot.context.web.errorpagefiltertests.statuserrorwithcommittedresponse,TN
org.springframework.boot.jta.atomikos.atomikosxadatasourcewrappertests.wrap,TN
org.springframework.boot.jta.bitronix.poolingdatasourcebeantests.setdatasource,TN
org.springframework.boot.logging.loggingapplicationlistenertests.overrideconfiglocation,TN
org.springframework.boot.logging.loggingapplicationlistenertests.addlogfilepropertywithdefault,TN
org.springframework.boot.logging.loggingapplicationlistenertests.parsetracearg,TN
org.springframework.boot.logging.loggingapplicationlistenertests.parselevelswithplaceholder,TN
org.springframework.boot.logging.log4j2.log4j2loggingsystemtests.nofile,TN
org.springframework.boot.logging.logback.colorconvertertests.magenta,TN
org.springframework.boot.orm.jpa.entityscantests.fromconfigurationclass,TN
org.springframework.boot.orm.jpa.entityscantests.valueandbasepackageclassesmerges,TN
org.springframework.boot.test.testresttemplatetests.authenticated,TN
org.springframework.boot.yaml.arraydocumentmatchertests.testmatchescommaseparatedarray,TN
io.undertow.client.http.httpclienttestcase.testsimplebasic,TN
io.undertow.client.http.httpclienttestcase.testconnectionclose,TN
io.undertow.server.maxrequestsizetestcase.testmaxrequestentitysize,TN
io.undertow.server.handlers.datehandlertestcase.testdatehandler,FN
io.undertow.server.handlers.fixedlengthresponsetestcase.sendhttprequest,TN
io.undertow.server.handlers.ipaddressaccesscontrolhandlerunittestcase.testipv6exactmatch,TN
io.undertow.server.handlers.resumewritestestcase.testresumewriteshttp10,TN
io.undertow.server.handlers.virtualhosttestcase.testvirtualhost,TN
io.undertow.server.handlers.encoding.deflatecontentencodingtestcase.testdeflateencodingrandomsizeresponse,TN
io.undertow.server.protocol.http.parserresumetestcase.testmethodsplit,TN
io.undertow.server.security.basicauthenticationtestcase.testbadpassword,TN
io.undertow.server.security.digestauthenticationauthtestcase.testbadnonce,TN
io.undertow.server.security.parsedigestauthorizationtokentestcase.testcurl_7,TN
io.undertow.server.security.parsedigestauthorizationtokentestcase.testfirefox_16,TN
io.undertow.server.security.simpleconfidentialredirecttestcase.simpleredirecttestcase,TN
io.undertow.server.security.spnegobasicauthenticationtestcase.testbasicsuccess,TN
io.undertow.server.ssl.complexssltestcase.testssllotsofdata,TN
io.undertow.util.httpstringtestcase.testordershorterfirst,TN
io.undertow.util.mimedecodingtestcase.testbase64mimedecoding,TN
org.wildfly.extension.batch.jberet.subsystemoperationstestcase.testremovesubsystem,TN
org.wildfly.extension.batch.jberet.subsystemtransformertestcase.testtransformerseap700,TN
org.wildfly.clustering.ee.infinispan.infinispanbatchertestcase.createoverlappingbatchdiscard,TN
org.wildfly.clustering.ejb.infinispan.group.infinispanbeangrouptestcase.iscloseable,TN
org.jboss.as.clustering.infinispan.defaultcachecontainertestcase.getclustername,TN
org.jboss.as.clustering.infinispan.subsystem.infinispantransformerstestcase.testrejectionseap700,TP
org.wildfly.clustering.infinispan.spi.persistence.simplekeyformattestcase.test,TN
org.jboss.as.clustering.jgroups.managedsocketfactorytest.createmulticastsocket,TN
org.jboss.as.clustering.jgroups.managedsocketfactorytest.closeserversocket,TN
org.jboss.as.clustering.jgroups.subsystem.operationstestcase.testlegacyprotocoladdremoveoperation,TN
org.wildfly.clustering.marshalling.spi.indexserializertestcase.test,TN
org.wildfly.clustering.marshalling.spi.util.atomicexternalizertestcase.test,TN
org.wildfly.clustering.web.infinispan.affinityidentityfactorytestcase.createidentifier,TN
org.wildfly.clustering.web.infinispan.session.infinispansessiontestcase.invalidate,TN
org.wildfly.clustering.web.infinispan.sso.infinispanssotestcase.getsessions,TN
org.wildfly.clustering.web.infinispan.sso.infinispanssotestcase.invalidate,TN
org.wildfly.clustering.web.infinispan.sso.coarse.coarsesessionstestcase.removesession,TN
org.wildfly.clustering.web.undertow.session.distributablesessiontestcase.getcreationtime,TN
org.wildfly.clustering.web.undertow.sso.distributablesinglesignonmanagertestcase.removesinglesignon,TN
org.wildfly.clustering.web.undertow.sso.distributablesinglesignontestcase.add,TN
org.wildfly.clustering.web.undertow.sso.distributablesinglesignontestcase.invalidate,TN
org.jboss.as.connector.subsystems.datasources.datasourcessubsystemtestcase.testelytronconfig,TN
org.wildfly.dist.subsystem.xml.standardconfigsxmlvalidationunittestcase.teststandalonejts,TN
org.jboss.as.ee.subsystem.eeoperationstestcase.testmanagedexecutorfailureoperations,TN
org.jboss.as.ejb3.concurrency.ejbreadwritelocktest.testillegalloopback,TN
org.jboss.as.ejb3.timer.schedule.calendarbasedtimeouttestcase.testwfly3947_2,TN
org.jboss.as.ejb3.timer.schedule.calendarbasedtimeoutwithdifferenttimezonetestcase.testscheduledtimezonedifferentthancurrentsystem,TN
org.jboss.as.ejb3.timer.schedule.calendarutiltestcase.test2ndxxxday,TN
org.wildfly.iiop.openjdk.iiopsubsystemtestcase.testexpressions,TN
org.jboss.as.jdr.jdrtestcase.testblacklistfilter,TN
org.jboss.as.jdr.jdrtestcase.testwildcardfiltersuffixglob,TN
org.jboss.as.jsf.subsystem.jsfsubsystemtransformerstestcase.testtransformerseap700,TN
org.jboss.as.jacorb.jacorbsubsystemtestcase.testparsesubsystem_1_0,TN
org.jboss.as.jacorb.transformutilstestcase.testexpressions,TN
org.jboss.as.messaging.test.messagingsubsystem20testcase.testmessagecounterenabled,TN
org.jboss.as.web.test.webmigratetestcase.testmigrateoperation,TN
org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_1_0_testcase.testhapolicyconfiguration,TN
org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_3_0_testcase.testrejectingtransformerseap_7_1_0,TN
org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_3_0_testcase.testrejectingtransformerseap_7_0_0,TN
org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_4_0_testcase.testhapolicyconfiguration,TN
org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_4_0_testcase.testtransformerseap_7_1_0,TN
org.wildfly.extension.mod_cluster.modclusteroperationstestcase.testlegacypathoperations,TN
org.wildfly.mod_cluster.undertow.undertowenginetestcase.getname,TN
org.jboss.as.naming.inmemorynamingstoretestcase.testbindemptyname,TN
org.jboss.as.naming.namingcontexttestcase.testbind,TN
org.jboss.as.naming.objectfactorytestcase.testbindandretrieveobjectfactoryfromnamingcontext,TN
org.jboss.as.naming.servicebasednamingstoretestcase.testlookupbase,TN
org.jboss.as.naming.servicebasednamingstoretestcase.testlookupnestedcontext,TN
org.jboss.as.naming.subsystem.namingsubsystemtestcase.testonlyexternalcontextallowscache,TN
org.jboss.as.naming.subsystem.namingsubsystemtestcase.testcompositebindingupdate,TN
org.wildfly.extension.picketlink.subsystem.idmsubsystem_2_0_unittestcase.testschemaofsubsystemtemplates,TN
org.jboss.as.security.securitydomainmodelv11unittestcase.testparseandmarshalmodelwithjaspi,TN
org.jboss.as.security.securitydomainmodelv20unittestcase.testschemaofsubsystemtemplates,TN
org.jboss.as.security.vault.vaulttooltestcase.testvaulttool,TN
org.jboss.as.test.smoke.testsuitesanitytestcase.testsystempropertiesclient,TN
org.jboss.as.test.smoke.deployment.rar.tests.afterresourcecreation.afterresourcecreationdeploymenttestcase.testconfiguration,TN
org.jboss.as.test.smoke.deployment.rar.tests.configproperty.configpropertytestcase.testconfigproperties,TN
org.jboss.as.test.smoke.deployment.rar.tests.earpackage.earpackageddeploymenttestcase.testconfiguration,TN
org.jboss.as.test.smoke.ejb3.dd.ddbasedejbtestcase.testlocalbindingsonslsb,TN
org.jboss.as.test.smoke.ejb3.jndi.standalonemoduleejbjndibindingtestcase.testremotebindingsonsfsb,TN
